Original Text,Relevant Noun,Relevant Lemma
"from effects on the host nonmalignant lymphoid system rather than from direct effects on tumor cells , we uncovered a novel chemo / immunotherapeutic mechanism , a better understanding of which could aid in the development of more effective means of",mechanism,mechanism
( Ins P4 ) and stimulation of Ins P3 - 3 kinase in cells . The modulation of these two novel components of the inositol lipid cascade identify a new site of potential control over cellular regulation by the src oncogene,components,component
elevation in normal and src-transformed cells . These studies will determine whether changes in other types of inositol polyphosphates or novel membrane phosphoinositides contribute to Ins P4 elevation in src transformed cells . Studies are also proposed to determine if src,phosphoinositides,phosphoinositide
) associated with the Congress . The long term goal of this proposal is to determine the role of a novel PI - 3 kinase in hematopoietic cell growth . A novel phosphatidylinositol ( PI ) pathway which is associated with,kinase,kinase
this proposal is to determine the role of a novel PI - 3 kinase in hematopoietic cell growth . A novel phosphatidylinositol ( PI ) pathway which is associated with growth factor receptor binding and transforming oncogenes in fibroblasts has recently,pathway,pathway
"new pathway , the first step involves phosphorylation of PI in position 3 of the inositol ring to generate a novel isomer , phosphatidylinositol - 3 - phosphate ( PI - 3P ) . Based on previous studies from our laboratory",isomer,isomer
"previous studies from our laboratory , we propose that this pathway is involved in transduction of mitogenic signals . The novel pathway of PI metabolism is not restricted to fibroblasts . I propose to characterize this pathway in human and murine",pathway,pathway
concanavalin A model is susceptible to the inhibitory effects of cyclosporin A whereas the allogeneic model is not . A novel approach has been taken to the problem of protein folding that examines the complete range of folded topologies accessible in,approach,approach
. We have discovered a cis element located in the intron I of the human c-myc gene which binds a novel nuclear protein and we showed that this binding was abolished by point mutation present in the corresponding region in most,protein,protein
may perturb c-myc expression and may have malignant consequences . In addition we have studied the effect of conventional and novel cancer agents as well as differentiating agents on the function of transcription factors which regulate expression of the c-myc gene,agents,agent
of Class I Major Histocompatibility Complex antigens on neuroblastoma tumors . Ultimately our goal is to develop new strategies and novel therapeutics based on understanding the specific alterations in these pediatric malignancies . Our studies are devoted to developing methods to,therapeutics,therapeutic
